WigleWifi-1.4 , appRelease=2.25 , release=6.0.1 
Time ,ID, SSID , AuthMode , MAC , Channel , RSSI , Latitude , Longitude , AltitudeMeters , AccuracyMeters , Type
2017-10-27 16:15:52,model=Lenovo PB2-690Y,NGOGA,[WPA2-PSK-CCMP][WPS][ESS],30:b5:c2:fe:aa:56,6,-88,32.16874744,34.8109599,41,3,WIFI,
2017-10-27 16:15:52,model=Lenovo PB2-690Y,Howmanyistwo,[WPA2-PSK-CCMP][ESS],74:da:38:50:77:f2,2,-87,32.16874744,34.8109599,41,3,WIFI,
2017-10-27 16:15:52,model=Lenovo PB2-690Y,Ester,[WPA2-PSK-CCMP][ESS],f8:e9:03:13:74:ee,1,-96,32.16874744,34.8109599,41,3,WIFI,
2017-10-27 16:15:52,model=Lenovo PB2-690Y,hilda,[WPA2-PSK-CCMP][ESS],00:02:6f:eb:a0:f4,11,-92,32.16874744,34.8109599,41,3,WIFI,
2017-10-27 16:15:52,model=Lenovo PB2-690Y,DIRECT-A5-HP DeskJet 4670 series,[WPA2-PSK-CCMP][WPS][ESS],fc:3f:db:7e:60:a6,10,-81,32.16874744,34.8109599,41,3,WIFI,
2017-10-27 16:15:52,model=Lenovo PB2-690Y,May,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],14:cc:20:eb:cb:c6,1,-90,32.16874744,34.8109599,41,3,WIFI,
2017-10-27 16:15:52,model=Lenovo PB2-690Y,LANDAU HOME,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],58:f3:9c:62:d2:60,1,-87,32.16874744,34.8109599,41,3,WIFI,
2017-10-27 16:15:52,model=Lenovo PB2-690Y,HOTBOX-D1D7,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],fc:b4:e6:cf:d1:dd,1,-90,32.16874744,34.8109599,41,3,WIFI,
2017-10-27 16:15:52,model=Lenovo PB2-690Y,HOTBOX-72B6,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],7c:03:4c:ba:bf:55,6,-90,32.16874744,34.8109599,41,3,WIFI,
2017-10-27 16:15:52,model=Lenovo PB2-690Y,AEH-W4A1-b0411d287904,[WPA2-PSK-CCMP][ESS],b0:41:1d:28:79:04,8,-96,32.16874744,34.8109599,41,3,WIFI,
2017-10-27 16:15:52,model=Lenovo PB2-690Y,HOTBOX111,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],90:f6:52:28:38:19,11,-71,32.16874744,34.8109599,41,3,WIFI,
2017-10-27 16:15:52,model=Lenovo PB2-690Y,HOTBOX111,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],c0:ac:54:f6:ae:5e,11,-76,32.16874744,34.8109599,41,3,WIFI,
2017-10-27 16:15:52,model=Lenovo PB2-690Y,Nomi Fix WIFI,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],c4:6e:1f:30:2b:7c,1,-84,32.16874744,34.8109599,41,3,WIFI,
2017-10-27 16:15:52,model=Lenovo PB2-690Y,DIRECT-33-HP OfficeJet 6950,[WPA2-PSK-CCMP][WPS][ESS],98:e7:f4:00:94:35,6,-87,32.16874744,34.8109599,41,3,WIFI,
2017-10-27 16:15:52,model=Lenovo PB2-690Y,LRWN,[WPA2-PSK-CCMP][ESS],ec:8c:a2:09:dd:48,6,-89,32.16874744,34.8109599,41,3,WIFI,
2017-10-27 16:15:52,model=Lenovo PB2-690Y,Talfamily2,[WPA-PSK-CCMP][WPA2-PSK-CCMP][WPS][ESS],90:8d:78:b6:28:f6,5,-92,32.16874744,34.8109599,41,3,WIFI,
2017-10-27 16:16:07,model=Lenovo PB2-690Y,BARON WIFI 2.4,[WPA2-PSK-CCMP][ESS],60:e3:27:bf:a1:a5,11,-80,32.1682687,34.81030598,45,3,WIFI,
2017-10-27 16:16:07,model=Lenovo PB2-690Y,Oberyn Martell,[WPA2-PSK-CCMP+TKIP][WPS][ESS],18:d6:c7:fb:1c:0e,8,-83,32.1682687,34.81030598,45,3,WIFI,
2017-10-27 16:16:07,model=Lenovo PB2-690Y,simon,[WPA2-PSK-CCMP][ESS],e4:6f:13:73:0a:c2,8,-87,32.1682687,34.81030598,45,3,WIFI,
2017-10-27 16:16:07,model=Lenovo PB2-690Y,GUYFI,[WPA2-PSK-CCMP][ESS],c8:60:00:b1:d4:50,3,-90,32.1682687,34.81030598,45,3,WIFI,
2017-10-27 16:16:07,model=Lenovo PB2-690Y,Rina,[WPA2-PSK-CCMP][ESS],00:26:5a:77:8c:db,6,-90,32.1682687,34.81030598,45,3,WIFI,
2017-10-27 16:16:07,model=Lenovo PB2-690Y,terry_ap,[WPA2-PSK-CCMP][WPS][ESS],5c:83:8f:33:bd:68,1,-91,32.1682687,34.81030598,45,3,WIFI,
2017-10-27 16:16:07,model=Lenovo PB2-690Y,HP-Print-a2-LaserJet 400 color,[ESS],e4:d5:3d:7d:d6:a2,6,-90,32.1682687,34.81030598,45,3,WIFI,
2017-10-27 16:16:22,model=Lenovo PB2-690Y,Robert1,[WPA2-PSK-CCMP][ESS],3c:1e:04:03:7f:17,1,-86,32.16763949,34.80988697,45,3,WIFI,
2017-10-27 16:16:22,model=Lenovo PB2-690Y,BezeqFree,[WPA2-PSK-CCMP][ESS],6a:12:f5:f9:5e:71,8,-85,32.16763949,34.80988697,45,3,WIFI,
2017-10-27 16:16:22,model=Lenovo PB2-690Y,osnatg370,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],c0:ac:54:f5:7b:a7,11,-89,32.16763949,34.80988697,45,3,WIFI,
2017-10-27 16:16:22,model=Lenovo PB2-690Y,NGOGA,[WPA2-PSK-CCMP][WPS][ESS],30:b5:c2:fe:aa:56,6,-88,32.16763949,34.80988697,45,3,WIFI,
2017-10-27 16:16:22,model=Lenovo PB2-690Y,Howmanyistwo,[WPA2-PSK-CCMP][ESS],74:da:38:50:77:f2,2,-87,32.16763949,34.80988697,45,3,WIFI,
2017-10-27 16:16:22,model=Lenovo PB2-690Y,May,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],14:cc:20:eb:cb:c6,1,-90,32.16763949,34.80988697,45,3,WIFI,
2017-10-27 16:16:22,model=Lenovo PB2-690Y,LANDAU HOME,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],58:f3:9c:62:d2:60,1,-87,32.16763949,34.80988697,45,3,WIFI,
2017-10-27 16:16:22,model=Lenovo PB2-690Y,HOTBOX-D1D7,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],fc:b4:e6:cf:d1:dd,1,-90,32.16763949,34.80988697,45,3,WIFI,
2017-10-27 16:16:22,model=Lenovo PB2-690Y,HOTBOX-72B6,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],7c:03:4c:ba:bf:55,6,-90,32.16763949,34.80988697,45,3,WIFI,
2017-10-27 16:16:22,model=Lenovo PB2-690Y,AEH-W4A1-b0411d287904,[WPA2-PSK-CCMP][ESS],b0:41:1d:28:79:04,8,-96,32.16763949,34.80988697,45,3,WIFI,
2017-10-27 16:16:22,model=Lenovo PB2-690Y,HOTBOX111,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],90:f6:52:28:38:19,11,-71,32.16763949,34.80988697,45,3,WIFI,
2017-10-27 16:16:22,model=Lenovo PB2-690Y,HOTBOX111,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],c0:ac:54:f6:ae:5e,11,-76,32.16763949,34.80988697,45,3,WIFI,
2017-10-27 16:16:22,model=Lenovo PB2-690Y,Nomi Fix WIFI,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],c4:6e:1f:30:2b:7c,1,-84,32.16763949,34.80988697,45,3,WIFI,
2017-10-27 16:16:22,model=Lenovo PB2-690Y,LRWN,[WPA2-PSK-CCMP][ESS],ec:8c:a2:09:dd:48,6,-89,32.16763949,34.80988697,45,3,WIFI,
2017-10-27 16:16:22,model=Lenovo PB2-690Y,Talfamily2,[WPA-PSK-CCMP][WPA2-PSK-CCMP][WPS][ESS],90:8d:78:b6:28:f6,5,-92,32.16763949,34.80988697,45,3,WIFI,
2017-10-27 16:16:22,model=Lenovo PB2-690Y,CEO-WiFi_2.4,[WPA2-PSK-CCMP][ESS],c4:12:f5:80:24:0b,1,-82,32.16763949,34.80988697,45,3,WIFI,
2017-10-27 16:16:22,model=Lenovo PB2-690Y,smartsell,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],78:e8:b6:69:2c:91,1,-85,32.16763949,34.80988697,45,3,WIFI,
2017-10-27 16:16:22,model=Lenovo PB2-690Y,888Corp,[WPA2-EAP-CCMP][ESS],0a:8d:db:6e:71:6d,1,-86,32.16763949,34.80988697,45,3,WIFI,
2017-10-27 16:16:22,model=Lenovo PB2-690Y,Mouly,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],7c:b7:33:2e:76:73,11,-87,32.16763949,34.80988697,45,3,WIFI,
2017-10-27 16:16:22,model=Lenovo PB2-690Y,Shaked-Guest WiFi,[WPA2-PSK-CCMP][WPS][ESS],b0:aa:77:f1:3a:68,11,-90,32.16763949,34.80988697,45,3,WIFI,
2017-10-27 16:16:22,model=Lenovo PB2-690Y,888Free,[ESS],06:8d:db:6e:71:6d,1,-80,32.16763949,34.80988697,45,3,WIFI,
2017-10-27 16:16:22,model=Lenovo PB2-690Y,888Free,[ESS],06:8d:db:6e:71:bf,1,-82,32.16763949,34.80988697,45,3,WIFI,
2017-10-27 16:16:22,model=Lenovo PB2-690Y,888Free,[ESS],06:8d:db:6e:71:be,11,-85,32.16763949,34.80988697,45,3,WIFI,
2017-10-27 16:16:31,model=Lenovo PB2-690Y,Shaked-Guest WiFi,[WPA2-PSK-CCMP][WPS][ESS],b0:aa:77:f1:3a:68,11,-83,32.16762928,34.80987929,45,4,WIFI,
2017-10-27 16:16:31,model=Lenovo PB2-690Y,MOULY MAISON,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],00:78:9e:fa:15:91,1,-74,32.16762928,34.80987929,45,4,WIFI,
2017-10-27 16:16:31,model=Lenovo PB2-690Y,888Corp,[WPA2-EAP-CCMP][ESS],0a:8d:db:6e:71:bf,1,-85,32.16762928,34.80987929,45,4,WIFI,
2017-10-27 16:16:31,model=Lenovo PB2-690Y,888Corp,[WPA2-EAP-CCMP][ESS],0a:8d:db:6e:71:be,11,-86,32.16762928,34.80987929,45,4,WIFI,
2017-10-27 16:16:31,model=Lenovo PB2-690Y,DIRECT-a8-HP M477 LaserJet,[WPA2-PSK-CCMP][WPS][ESS][P2P],aa:6b:ad:04:c6:a8,6,-87,32.16762928,34.80987929,45,4,WIFI,
2017-10-27 16:16:31,model=Lenovo PB2-690Y,888Guest,[ESS],02:8d:db:6e:71:be,11,-84,32.16762928,34.80987929,45,4,WIFI,
2017-10-27 16:16:31,model=Lenovo PB2-690Y,888Guest,[ESS],02:8d:db:6e:71:6d,1,-87,32.16762928,34.80987929,45,4,WIFI,
2017-10-27 16:16:31,model=Lenovo PB2-690Y,HP-Print-f3-LaserJet 300,[ESS],64:27:37:77:d1:f3,6,-94,32.16762928,34.80987929,45,4,WIFI,
2017-10-27 16:16:34,model=Lenovo PB2-690Y,Mouly,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],7c:b7:33:2e:76:73,11,-81,32.16762991,34.80987749,45,3,WIFI,
2017-10-27 16:16:34,model=Lenovo PB2-690Y,Efrat Networks MM,[WPA2-PSK-CCMP][ESS],94:f6:65:5b:b2:28,5,-87,32.16762991,34.80987749,45,3,WIFI,
2017-10-27 16:16:34,model=Lenovo PB2-690Y,Guest Neetwork MM,[WPA2-PSK-CCMP][ESS],94:f6:65:1b:b2:28,5,-90,32.16762991,34.80987749,45,3,WIFI,
2017-10-27 16:16:34,model=Lenovo PB2-690Y,888Guest,[ESS],02:8d:db:6e:71:bf,1,-88,32.16762991,34.80987749,45,3,WIFI,
2017-10-27 16:16:37,model=Lenovo PB2-690Y,888Corp,[WPA2-EAP-CCMP][ESS],0a:8d:cb:6e:71:be,44,-87,32.1676301,34.80987737,45,3,WIFI,
2017-10-27 16:16:40,model=Lenovo PB2-690Y,lavel-2,[WPA2-PSK-CCMP-preauth][WPS][ESS],74:da:38:ae:91:7b,2,-90,32.16763013,34.80987707,45,3,WIFI,
2017-10-27 16:16:40,model=Lenovo PB2-690Y,smartsell,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],78:e8:b6:69:2a:e9,11,-90,32.16763013,34.80987707,45,3,WIFI,
2017-10-27 16:16:43,model=Lenovo PB2-690Y,888Guest,[ESS],02:8d:db:6e:71:6d,1,-81,32.1676581,34.80985926,43,3,WIFI,
2017-10-27 16:16:46,model=Lenovo PB2-690Y,888Corp,[WPA2-EAP-CCMP][ESS],0a:8d:db:6e:71:be,11,-81,32.16766611,34.80987825,40,4,WIFI,
2017-10-27 16:17:04,model=Lenovo PB2-690Y,Candan,[ESS],c0:ff:d4:7b:82:30,1,-88,32.16769849,34.80987688,37,4,WIFI,
2017-10-27 16:17:07,model=Lenovo PB2-690Y,888Corp,[WPA2-EAP-CCMP][ESS],0a:8d:cb:6e:71:6d,44,-89,32.16769841,34.80987687,37,4,WIFI,
2017-10-27 16:17:10,model=Lenovo PB2-690Y,888Corp,[WPA2-EAP-CCMP][ESS],0a:8d:db:6e:71:6d,1,-81,32.16769749,34.80987711,37,3,WIFI,
2017-10-27 16:17:10,model=Lenovo PB2-690Y,Shaked-Guest WiFi,[WPA2-PSK-CCMP][WPS][ESS],b0:aa:77:f1:3a:68,11,-77,32.16769749,34.80987711,37,3,WIFI,
2017-10-27 16:17:10,model=Lenovo PB2-690Y,smartsell,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],78:e8:b6:69:2a:e9,11,-80,32.16769749,34.80987711,37,3,WIFI,
2017-10-27 16:17:10,model=Lenovo PB2-690Y,888Corp,[WPA2-EAP-CCMP][ESS],0a:8d:cb:6e:71:6d,44,-83,32.16769749,34.80987711,37,3,WIFI,
2017-10-27 16:17:10,model=Lenovo PB2-690Y,DIRECT-a8-HP M477 LaserJet,[WPA2-PSK-CCMP][WPS][ESS][P2P],aa:6b:ad:04:c6:a8,6,-72,32.16769749,34.80987711,37,3,WIFI,
2017-10-27 16:17:10,model=Lenovo PB2-690Y,888Corp,[WPA2-EAP-CCMP][ESS],0a:8d:cb:6e:71:bf,44,-84,32.16769749,34.80987711,37,3,WIFI,
2017-10-27 16:17:10,model=Lenovo PB2-690Y,888Free,[ESS],06:8d:cb:6e:71:6d,44,-80,32.16769749,34.80987711,37,3,WIFI,
2017-10-27 16:17:10,model=Lenovo PB2-690Y,888Guest,[ESS],02:8d:cb:6e:71:6d,44,-81,32.16769749,34.80987711,37,3,WIFI,
2017-10-27 16:17:13,model=Lenovo PB2-690Y,smartsell,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],78:e8:b6:69:2c:91,1,-79,32.16769734,34.80987698,37,3,WIFI,
2017-10-27 16:17:13,model=Lenovo PB2-690Y,888Corp,[WPA2-EAP-CCMP][ESS],0a:8d:cb:6e:71:be,44,-82,32.16769734,34.80987698,37,3,WIFI,
2017-10-27 16:17:13,model=Lenovo PB2-690Y,888Guest,[ESS],02:8d:cb:6e:71:be,44,-81,32.16769734,34.80987698,37,3,WIFI,
2017-10-27 16:17:13,model=Lenovo PB2-690Y,888Free,[ESS],06:8d:cb:6e:71:be,44,-82,32.16769734,34.80987698,37,3,WIFI,
2017-10-27 16:17:21,model=Lenovo PB2-690Y,INGENEO,[WPA2-PSK-CCMP+TKIP][ESS],cc:b2:55:e8:4c:e6,6,-90,32.16767283,34.80988807,38,4,WIFI,
2017-10-27 16:17:39,model=Lenovo PB2-690Y,kaymeraQA,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP][ESS][P2P],cc:16:7e:97:1d:90,1,-95,32.16765545,34.80988103,39,3,WIFI,
2017-10-27 16:17:42,model=Lenovo PB2-690Y,888Guest,[ESS],02:8d:db:6e:71:c1,11,-94,32.16765024,34.80987851,39,3,WIFI,
2017-10-27 16:17:45,model=Lenovo PB2-690Y,888Corp,[WPA2-EAP-CCMP][ESS],0a:8d:db:6e:71:c1,11,-90,32.16764789,34.80987743,39,3,WIFI,
2017-10-27 16:17:45,model=Lenovo PB2-690Y,888Free,[ESS],06:8d:db:6e:71:c1,11,-89,32.16764789,34.80987743,39,3,WIFI,
2017-10-27 16:17:51,model=Lenovo PB2-690Y,HP-Print-f3-LaserJet 300,[ESS],64:27:37:77:d1:f3,6,-89,32.1676438,34.80988461,38,3,WIFI,
2017-10-27 16:17:54,model=Lenovo PB2-690Y,CArgentina,[WPA-PSK-CCMP][WPA2-PSK-CCMP][WPS][ESS],30:b5:c2:bd:55:32,2,-99,32.16764348,34.80988548,38,4,WIFI,
2017-10-27 16:18:12,model=Lenovo PB2-690Y,EL,[WPA2-PSK-CCMP][ESS],14:ae:db:3d:b1:52,9,-90,32.16765045,34.80989099,43,4,WIFI,
2017-10-27 16:18:15,model=Lenovo PB2-690Y,888Guest,[ESS],02:8d:db:6e:71:c1,11,-88,32.16764667,34.80989195,41,3,WIFI,
2017-10-27 16:18:20,model=Lenovo PB2-690Y,,[ESS],02:8d:db:6e:71:da,11,-93,32.16764889,34.80989229,39,4,WIFI,
2017-10-27 16:18:35,model=Lenovo PB2-690Y,Gini_Router_R1_LTE,[ESS],8c:44:35:0f:27:57,1,-88,32.16764549,34.80988907,41,6,WIFI,
2017-10-27 16:18:42,model=Lenovo PB2-690Y,lavel-2,[WPA2-PSK-CCMP-preauth][WPS][ESS],74:da:38:ae:91:7b,2,-83,32.16739532,34.80953943,38,3,WIFI,
2017-10-27 16:18:42,model=Lenovo PB2-690Y,Rainbow Guest,[WPA2-PSK-CCMP-preauth][ESS],a2:6c:ac:f3:6a:69,5,-93,32.16739532,34.80953943,38,3,WIFI,
2017-10-27 16:18:42,model=Lenovo PB2-690Y,Rainbow Medical,[WPA2-PSK-CCMP-preauth][ESS],90:6c:ac:f3:6a:69,5,-94,32.16739532,34.80953943,38,3,WIFI,
2017-10-27 16:18:45,model=Lenovo PB2-690Y,INGENEO,[WPA2-PSK-CCMP+TKIP][ESS],cc:b2:55:e8:4c:e6,6,-80,32.1672194,34.80930495,37,3,WIFI,
2017-10-27 16:18:45,model=Lenovo PB2-690Y,cactus,[WPA2-PSK-CCMP][ESS],a0:4f:d4:42:ba:71,1,-88,32.1672194,34.80930495,37,3,WIFI,
2017-10-27 16:18:45,model=Lenovo PB2-690Y,kaymeraQA,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP][ESS][P2P],00:f6:63:15:58:80,1,-88,32.1672194,34.80930495,37,3,WIFI,
2017-10-27 16:18:45,model=Lenovo PB2-690Y,HP-Print-A0-LaserJet Pro MFP,[ESS],30:f7:72:6e:8e:a0,6,-87,32.1672194,34.80930495,37,3,WIFI,
2017-10-27 16:18:48,model=Lenovo PB2-690Y,CArgentina,[WPA-PSK-CCMP][WPA2-PSK-CCMP][WPS][ESS],30:b5:c2:bd:55:32,2,-90,32.16702914,34.80908431,37,3,WIFI,
2017-10-27 16:18:48,model=Lenovo PB2-690Y,BlueSnap-Guest-2.4GHz,[WPA2-PSK-CCMP][ESS],00:02:6f:bb:fd:ac,1,-84,32.16702914,34.80908431,37,3,WIFI,
2017-10-27 16:18:48,model=Lenovo PB2-690Y,Pitarohecht,[WEP][ESS],00:02:6f:a6:f1:f3,1,-85,32.16702914,34.80908431,37,3,WIFI,
2017-10-27 16:18:51,model=Lenovo PB2-690Y,EL,[WPA2-PSK-CCMP][ESS],14:ae:db:3d:b1:52,9,-79,32.16690648,34.80890812,35,3,WIFI,
2017-10-27 16:18:54,model=Lenovo PB2-690Y,888Corp,[WPA2-EAP-CCMP][ESS],0a:8d:db:6e:71:6d,1,-86,32.16686569,34.8088424,35,3,WIFI,
2017-10-27 16:18:54,model=Lenovo PB2-690Y,Mouly,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],7c:b7:33:2e:76:73,11,-89,32.16686569,34.8088424,35,3,WIFI,
2017-10-27 16:18:54,model=Lenovo PB2-690Y,888Free,[ESS],06:8d:db:6e:71:6d,1,-84,32.16686569,34.8088424,35,3,WIFI,
2017-10-27 16:18:54,model=Lenovo PB2-690Y,888Free,[ESS],06:8d:db:6e:71:be,11,-90,32.16686569,34.8088424,35,3,WIFI,
2017-10-27 16:18:54,model=Lenovo PB2-690Y,888Guest,[ESS],02:8d:db:6e:71:be,11,-88,32.16686569,34.8088424,35,3,WIFI,
2017-10-27 16:18:54,model=Lenovo PB2-690Y,Efrat Networks MM,[WPA2-PSK-CCMP][ESS],94:f6:65:5b:b2:28,5,-90,32.16686569,34.8088424,35,3,WIFI,
2017-10-27 16:18:54,model=Lenovo PB2-690Y,888Guest,[ESS],02:8d:db:6e:71:6d,1,-85,32.16686569,34.8088424,35,3,WIFI,
2017-10-27 16:18:54,model=Lenovo PB2-690Y,Guest Neetwork MM,[WPA2-PSK-CCMP][ESS],94:f6:65:1b:b2:28,5,-88,32.16686569,34.8088424,35,3,WIFI,
2017-10-27 16:18:54,model=Lenovo PB2-690Y,HP-Print-A0-LaserJet Pro MFP,[ESS],30:f7:72:6e:8e:a0,6,-82,32.16686569,34.8088424,35,3,WIFI,
2017-10-27 16:18:54,model=Lenovo PB2-690Y,BlueSnap-Guest-2.4GHz,[WPA2-PSK-CCMP][ESS],00:02:6f:bb:fd:ac,1,-77,32.16686569,34.8088424,35,3,WIFI,
2017-10-27 16:18:54,model=Lenovo PB2-690Y,HRZBOUTIKUE,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],14:ae:db:a3:90:15,11,-77,32.16686569,34.8088424,35,3,WIFI,
2017-10-27 16:18:54,model=Lenovo PB2-690Y,Bezeq2.4,[WPA2-PSK-CCMP][ESS],14:ae:db:b3:7b:65,6,-86,32.16686569,34.8088424,35,3,WIFI,
2017-10-27 16:18:54,model=Lenovo PB2-690Y,bacapital,[WPA2-PSK-CCMP][WPS][ESS],6c:b0:ce:ab:5a:a1,1,-91,32.16686569,34.8088424,35,3,WIFI,
2017-10-27 16:18:57,model=Lenovo PB2-690Y,CMT-ALap,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],94:10:3e:a8:34:a0,36,-85,32.16681721,34.80873304,35,3,WIFI,
2017-10-27 16:18:57,model=Lenovo PB2-690Y,ASUS,[WPA2-PSK-CCMP][WPS][ESS],d0:17:c2:60:e7:38,3,-88,32.16681721,34.80873304,35,3,WIFI,
2017-10-27 16:18:57,model=Lenovo PB2-690Y,Training Room,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],8e:15:44:ac:d4:e4,6,-93,32.16681721,34.80873304,35,3,WIFI,
2017-10-27 16:19:00,model=Lenovo PB2-690Y,HOTFiber-2017,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],18:1e:78:86:00:63,1,-81,32.16688561,34.80854031,36,3,WIFI,
2017-10-27 16:19:00,model=Lenovo PB2-690Y,HOTFiber-2017,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],08:6a:0a:37:66:66,1,-86,32.16688561,34.80854031,36,3,WIFI,
2017-10-27 16:19:00,model=Lenovo PB2-690Y,Efrat Networks NC,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],00:1d:aa:34:1e:58,11,-86,32.16688561,34.80854031,36,3,WIFI,
2017-10-27 16:19:00,model=Lenovo PB2-690Y,kaymeraQA,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP][ESS][P2P],00:f6:63:3a:f4:80,1,-88,32.16688561,34.80854031,36,3,WIFI,
2017-10-27 16:19:00,model=Lenovo PB2-690Y,BENY PUR,[WPA2-PSK-CCMP][ESS],d8:fe:e3:03:c7:b1,6,-91,32.16688561,34.80854031,36,3,WIFI,
2017-10-27 16:19:00,model=Lenovo PB2-690Y,BlueSnap-Guest-2.4GHz,[WPA2-PSK-CCMP][ESS],c0:56:27:a0:6c:9a,3,-95,32.16688561,34.80854031,36,3,WIFI,
2017-10-27 16:19:00,model=Lenovo PB2-690Y,KaymeraGuest,[ESS],00:f6:63:3a:f4:82,1,-87,32.16688561,34.80854031,36,3,WIFI,
2017-10-27 16:19:00,model=Lenovo PB2-690Y,,[ESS],fa:8f:ca:93:a5:64,6,-88,32.16688561,34.80854031,36,3,WIFI,
2017-10-27 16:19:00,model=Lenovo PB2-690Y,0506679780,[ESS],5a:fe:e3:03:c7:b3,6,-90,32.16688561,34.80854031,36,3,WIFI,
2017-10-27 16:19:03,model=Lenovo PB2-690Y,INGENEO,[WPA2-PSK-CCMP+TKIP][ESS],cc:b2:55:e8:4c:e6,6,-81,32.16703096,34.80820926,34,3,WIFI,
2017-10-27 16:19:03,model=Lenovo PB2-690Y,gigi1932,[WPA2-PSK-CCMP][ESS],8c:59:c3:a2:9d:69,11,-84,32.16703096,34.80820926,34,3,WIFI,
2017-10-27 16:19:06,model=Lenovo PB2-690Y,Efrat Networks MM,[WPA2-PSK-CCMP][ESS],94:f6:65:5b:b2:28,5,-91,32.1671744,34.80782731,35,3,WIFI,
2017-10-27 16:19:06,model=Lenovo PB2-690Y,HP-Print-A0-LaserJet Pro MFP,[ESS],30:f7:72:6e:8e:a0,6,-87,32.1671744,34.80782731,35,3,WIFI,
2017-10-27 16:19:06,model=Lenovo PB2-690Y,BlueSnap-Guest-2.4GHz,[WPA2-PSK-CCMP][ESS],00:02:6f:bb:fd:ac,1,-82,32.1671744,34.80782731,35,3,WIFI,
2017-10-27 16:19:06,model=Lenovo PB2-690Y,Pitarohecht,[WEP][ESS],00:02:6f:a6:f1:f3,1,-96,32.1671744,34.80782731,35,3,WIFI,
2017-10-27 16:19:06,model=Lenovo PB2-690Y,EL,[WPA2-PSK-CCMP][ESS],14:ae:db:3d:b1:52,9,-79,32.1671744,34.80782731,35,3,WIFI,
2017-10-27 16:19:06,model=Lenovo PB2-690Y,HRZBOUTIKUE,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],14:ae:db:a3:90:15,11,-77,32.1671744,34.80782731,35,3,WIFI,
2017-10-27 16:19:06,model=Lenovo PB2-690Y,Bezeq2.4,[WPA2-PSK-CCMP][ESS],14:ae:db:b3:7b:65,6,-86,32.1671744,34.80782731,35,3,WIFI,
2017-10-27 16:19:06,model=Lenovo PB2-690Y,bacapital,[WPA2-PSK-CCMP][WPS][ESS],6c:b0:ce:ab:5a:a1,1,-91,32.1671744,34.80782731,35,3,WIFI,
2017-10-27 16:19:06,model=Lenovo PB2-690Y,Home.,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],a0:ab:1b:62:a7:bc,1,-90,32.1671744,34.80782731,35,3,WIFI,
2017-10-27 16:19:06,model=Lenovo PB2-690Y,DIRECT-EA-HP OfficeJet Pro 6960,[WPA2-PSK-CCMP][WPS][ESS],30:e1:71:c5:17:eb,6,-91,32.1671744,34.80782731,35,3,WIFI,
